"user","location_id"
22,432199
22,328355
22,186429
22,141918
22,455459
22,171708
22,443501
22,148049
22,433106
22,383029
22,176409
22,176409
22,440426
22,279701
22,482151
22,404831
22,148006
22,433668
22,466048
22,146364
22,201070
22,309225
22,261515
22,188235
22,190550
22,441925
22,22168
22,520337
22,27917
22,106840
22,361844
22,106840
22,539037
22,188198
22,12579
22,132977
22,170943
22,220517
22,293173
22,170929
22,11824
22,174191
22,141785
22,35513
22,357820
22,274503
22,413365
22,351038
22,462154
22,438143
22,461504
22,506344
22,178035
22,227969
22,48496
22,278039
22,72235
22,389950
22,113824
22,310401
22,237126
22,98151
22,48492
22,396251
22,48494
22,27278
22,512753
22,312054
22,492151
22,11875
22,214978
22,460509
22,106690
22,323705
22,398223
22,12821
22,12702
22,243146
22,13076
22,164072
22,83125
22,281581
22,260531
22,389619
22,262075
22,417421
22,347563
22,249138
22,102696
22,348551
22,391302
22,332301
22,443605
22,12535
22,317311
22,276014
22,411059
22,305518
22,287974
22,12579
22,352635
22,410639
22,339224
22,339270
22,279079
22,377462
22,245767
22,12505
22,222997
22,331426
22,12505
22,12505
22,368446
22,246266
22,245760
22,245762
22,245927
22,290398
22,290080
22,290066
22,257694
22,249153
22,226621
22,181566
22,231022
22,12505
22,22831
22,295645
22,307215
22,381905
22,401970
22,278635
22,293795
22,127498
22,251914
22,209672
22,10915
22,309852
22,209401
22,242086
22,269246
22,20049
22,224662
22,81882
22,403533
22,152405
22,382002
22,375474
22,396632
22,356323
22,363016
22,176997
22,295247
22,162211
22,215298
22,247527
22,269599
22,102855
22,305618
22,99370
22,348357
22,148085
22,295247
22,299709
22,272898
22,272900
22,272897
22,294570
22,631060
22,12802
22,353551
22,66784
22,75065
22,198470
22,227816
22,359902
22,380061
22,244135
22,66770
22,222221
22,196552
22,337816
22,337820
22,325267
22,282891
22,198329
22,245667
22,365231
22,141398
22,24683
22,12802
22,12505
22,161000
22,12505
22,382731
22,72235
22,267702
22,214680
22,243529
22,232061
22,112016
22,232733
22,345842
22,266536
22,235186
22,148130
22,155779
22,174062
22,60777
22,12536
22,279264
22,299199
22,11794
22,310194
22,221262
22,70210
22,133459
22,304436
22,101330
22,104462
22,214767
22,303248
22,210896
22,207505
22,290385
22,243151
22,278258
22,228183
22,23261
22,201965
22,17417
22,23261
22,245379
22,298816
22,17417
22,287443
22,243836
22,264436
22,279999
22,268299
22,23261
22,23261
22,132282
22,265025
22,174151
22,187721
22,23261
22,17165
22,79117
22,75784
22,24417
22,19104
22,225710
22,163762
22,303653
22,27951
22,64565
22,81181
22,30319
22,66071
22,63342
22,17645
22,74195
22,306233
22,52370
22,69794
22,226711
22,53052
22,108979
22,128698
22,296652
22,132132
22,66800
22,55343
22,195248
22,69787
22,55245
22,203081
22,90581
22,248323
22,96369
22,203060
22,32397
22,286619
22,70884
22,45528
22,17651
22,37158
22,64565
22,81010
22,66071
22,64682
22,17645
22,227232
22,78889
22,41000
22,299667
22,139262
22,68813
22,299650
22,299426
22,183306
22,53612
22,41404
22,158665
22,277982
22,244493
22,214858
22,21020
22,293861
22,64517
22,286439
22,64472
22,40170
22,214186
22,206078
22,286651
22,77547
22,48309
22,50658
22,64483
22,40170
22,22161
22,107444
22,34891
22,255238
22,197394
22,78833
22,64465
22,17397
22,243879
22,26455
22,140441
22,187264
22,187022
22,76955
22,76959
22,34777
22,17380
22,57266
22,184217
22,34551
22,61580
22,64548
22,64545
22,86799
22,194820
22,90719
22,39071
22,399812
22,29944
22,171984
22,226880
22,17262
22,219316
22,120995
22,66010
22,46604
22,32381
22,235846
22,213834
22,85252
22,231631
22,81060
22,64412
22,65217
22,98423
22,37825
22,86465
22,61630
22,44672
22,86503
22,26300
22,64435
22,132693
22,132685
22,70808
22,281979
22,64551
22,150521
22,132701
22,132729
22,68405
22,132720
22,206258
22,70808
22,89608
22,132715
22,167154
22,187595
22,132709
22,17165
22,17417
22,279776
22,274618
22,267030
22,256210
22,256207
22,167223
22,180184
22,192003
22,215670
22,157258
22,215451
22,87300
22,123063
22,11735
22,39068
22,180160
22,53271
22,203295
22,222577
22,235206
22,59490
22,217259
22,162521
22,99385
22,246701
22,261643
22,44683
22,151303
22,254740
22,12520
22,101260
22,19706
22,28981
22,62405
22,167249
22,25369
22,23792
22,12821
22,164621
22,67880
22,124493
22,55726
22,112755
22,13137
22,124493
22,184089
22,129741
22,203500
22,39862
22,82731
22,249339
22,140489
22,166725
22,157320
22,197274
22,226986
22,12579
22,124493
22,216084
22,37523
22,164621
22,115548
22,67880
22,25369
22,23792
22,12821
22,23792
22,12821
22,28981
22,19706
22,101260
22,12520
22,22419
22,44683
22,79240
22,216084
22,58382
22,154386
22,231399
22,171512
22,241585
22,172381
22,64695
22,241697
22,60745
22,51159
22,151303
22,62405
22,167249
22,23792
22,12821
22,164621
22,67880
22,124493
22,101260
22,12821
22,62405
22,167249
22,25369
22,23792
22,164621
22,67880
22,124493
22,58382
22,51159
22,118849
22,85737
22,131865
22,228756
22,142529
22,77042
22,147947
22,152115
22,96896
22,36049
22,47282
22,37502
22,48691
22,161753
22,40328
22,224770
22,11828
22,110749
22,197000
22,36585
22,195856
22,124542
22,226156
22,190541
22,93160
22,75909
22,142741
22,45290
22,151303
22,101260
22,29974
22,173601
22,44683
22,139917
22,79240
22,97036
22,67036
22,115573
22,119071
22,216084
22,115631
22,37523
22,115548
22,62405
22,167249
22,164621
22,67880
22,124493
22,143250
22,155967
22,142984
22,210734
22,102806
22,155971
0,22847
0,420315
0,316637
0,16516
0,5535878
0,15372
0,21714
0,420315
0,153505
0,420315
0,23261
0,16907
0,12973
0,341255
0,260957
0,1933724
0,105068
0,34817
0,27836
0,15079
0,15079
0,22806
0,1365909
0,11844
0,11742
0,19822
0,15169
0,11794
0,1567837
0,35513
0,87914
0,16397
0,17710
0,60450
0,12313
0,34484
0,23261
0,420315
0,49215
0,16431
0,420315
0,21714
0,18417
0,1151119
0,4256132
0,21714
0,211286
0,539065
0,15590
0,420315
0,121955
0,25151
0,1145567
0,420315
0,21714
0,46946
0,21714
0,21714
0,24276
0,3842712
0,420315
0,17602
0,17236
0,8964
0,8938
0,19224
0,157923
0,18329
0,17526
0,232292
0,64830
0,420315
0,420315
0,420315
0,9263
0,1576090
0,18417
0,9223
0,9313
0,1067829
0,18417
0,420315
0,21714
0,480992
0,9508
0,18417
0,9263
0,2587606
0,2587024
0,11934
0,25151
0,9225
0,480992
0,24276
0,420315
0,9263
0,9241
0,420315
0,21714
0,18417
0,9410
0,19542
0,13338
0,9153
0,202692
0,22765
0,14515
0,14608
0,15478
0,11368
0,20922
0,420315
0,15245
0,140363
0,420315
0,420315
0,420315
0,480992
0,15326
0,46946
0,1038401
0,420315
0,420315
0,38046
0,21714
0,87899
0,9508
0,21714
0,49904
0,9225
0,9241
0,9410
0,23256
0,1303715
0,23256
0,23256
0,1229499
0,166829
0,1485403
0,406978
0,321247
0,54760
0,23256
0,9410
0,69230
0,232554
0,14554
0,316637
0,448862
0,420315
0,21714
0,420315
0,9313
0,10923
0,316837
0,420315
0,1145567
0,153505
0,78290
0,43073
0,33362
0,18417
0,160579
0,18328
0,480992
0,21714
0,448862
0,15326
0,9382
0,22071
0,9410
0,29119
0,19542
0,49904
0,9225
0,21714
0,45331
0,69230
0,123535
0,420315
0,25151
0,420315
0,15326
0,25151
0,34087
0,19890
0,1193160
0,1221889
0,57155
0,10349
0,210176
0,1251533
0,16002
0,10594
0,14608
0,210176
0,19199
0,1221889
0,1221889
0,86754
0,1221889
0,14608
0,19542
0,10259
0,51844
0,9263
0,73407
0,420315
0,49904
0,480992
0,155957
0,420315
0,15326
0,480992
0,18417
0,9073
0,420315
0,21714
0,668208
0,1163401
0,1161876
0,17269
0,18574
0,8977
0,608105
1,1500177
1,1493267
1,1441698
1,1436795
1,1431949
1,1423291
1,1422219
1,1414779
1,1404455
1,1399686
1,1395104
1,1389275
2,14637
2,59838
2,59838
2,59838
2,1474903
2,335197
2,31248
2,59838
2,2781866
2,1327534
2,10184
2,273676
2,646751
2,50789
2,1497075
2,39145
2,724392
2,1446435
2,1021052
2,1246274
2,818731
2,887911
2,197128
2,1440594
2,1431584
2,1180057
2,59838
2,31248
2,1295851
2,1275325
2,40773
2,592064
2,464958
2,1557810
2,10184
2,59838
2,560904
2,49427
2,1116109
2,72429
2,31383
2,77383
2,1242636
2,1933179
2,995023
2,1456819
2,506175
2,528776
2,287578
2,1456950
2,144218
2,533148
2,627768
2,369810
2,1039662
2,635249
2,206409
2,206432
2,573595
2,512632
2,451074
2,4378439
2,39658
2,187323
2,840658
2,14637
2,1246707
2,475548
2,339909
2,741379
2,1077605
2,74893
2,224306
2,43088
2,617959
2,1440594
2,570770
2,2551584
2,59838
2,239548
2,46069
2,2110209
2,405577
2,444150
2,59387
2,1431584
2,83573
2,16865
2,59838
2,54678
2,122271
2,495815
2,275509
2,3295610
2,360650
2,75113
2,273676
2,500861
2,981927
2,469624
2,82411
2,47717
2,123828
2,411694
2,53138
2,167337
2,49427
2,31248
2,942872
2,580108
2,977800
2,197128
2,1029443
2,59838
2,603697
2,275512
2,689107
2,829715
2,17888
2,740739
2,1100111
2,224629
2,425059
2,425042
2,425045
2,425104
2,425071
2,425051
2,425078
2,424787
2,424775
2,424790
2,363837
2,979811
2,326940
2,17159
2,10746
2,10747
2,879652
2,10130
2,987709
2,42739
2,11576
2,2332941
2,1105759
2,2360962
2,1105749
2,1105821
2,1132210
2,1167866
2,972364
2,1167887
2,1167868
2,1167873
2,1167877
2,1167883
2,1131271
2,1131095
2,2678608
2,1247208
2,3415094
2,1105801
2,1131067
2,1131752
2,1105735
2,4017310
2,1167885
2,50511
2,11576
2,2431681
2,1109903
2,646284
2,388620
2,407365
2,617252
2,324919
2,407355
2,1172391
2,231027
2,1484038
2,976973
2,48319
2,68641
2,67272
2,1382269
2,253784
2,231027
2,413695
2,411066
2,85070
2,382187
2,62712
2,66846
2,1230373
2,885320
2,19763
2,688194
2,687349
2,487203
2,64191
2,983525
2,1439815
2,167088
2,99613
2,117194
2,50582
2,957173
2,1096277
2,21262
2,33193
2,62843
2,59845
2,161494
2,59921
2,28527
2,255529
2,49559
2,49560
2,39209
2,59845
2,255218
2,83396
2,57653
2,346143
2,1020991
2,129065
2,132688
2,150450
2,1020932
2,51720
2,1478193
2,382311
2,82761
2,1849714
2,21169
2,191617
2,107265
2,107270
2,457493
2,220923
2,258897
2,475822
2,9063
2,9114
2,10195
2,9064
2,9073
2,9116
2,21525
2,14710
2,14858
2,16008
2,24097
2,77525
2,798109
2,415166
2,117295
2,37735
2,33720
2,1438820
2,1358765
2,1358318
2,10130
2,10130
2,50744
2,1233060
2,172104
2,51910
2,539145
2,165613
2,45722
2,177794
2,306653
2,1528404
2,10746
2,106191
2,964429
2,683209
2,1527233
2,1204325
2,495641
2,166655
2,1278235
2,1537035
2,298450
2,123250
2,342440
2,434958
2,324294
2,865143
2,176417
2,409612
2,165714
2,547354
2,624720
2,486949
2,468635
2,323652
2,68135
2,1338309
2,1537216
2,285233
2,702425
2,1213401
2,249879
2,339249
2,98346
2,2430467
2,979667
2,1208752
2,1144132
2,794741
2,382435
2,761043
2,372987
2,582801
2,1431624
2,1167068
2,319896
2,1081027
2,85665
2,746454
2,348738
2,918012
2,758013
2,730849
2,1668773
2,192338
2,993151
2,86640
2,367071
2,637268
2,249577
2,746632
2,794259
2,337034
2,746375
2,1291806
2,1297523
2,1065380
2,770818
2,1035655
2,232911
2,1184573
2,75474
2,1430477
2,1023151
2,1427315
2,716595
2,223474
2,854175
2,962164
2,1898684
2,1792496
2,323283
2,335321
2,1291036
2,712951
2,1464486
2,772235
2,764176
2,381841
2,399484
2,996408
2,1206421
2,316910
2,1366109
2,831675
2,188279
2,249620
2,129394
2,1404785
2,488016
2,182298
2,1025476
2,2105012
2,1193153
2,803124
2,1671624
2,723636
2,780001
2,1262227
2,829715
2,618172
2,335190
2,1127751
2,1218546
2,64152
2,1436149
2,694065
2,1394383
2,1073262
2,17888
2,363837
2,424790
2,424775
2,740739
2,962307
2,424860
2,425042
2,425104
2,425078
2,425045
2,425051
2,425059
2,425071
2,424878
2,979811
2,1100111
2,224845
2,238615
2,852013
2,91797
2,17159
2,224629
2,936539
2,473920
2,303325
2,1412346
2,939812
2,326940
2,422556
2,469038
2,676790
2,1025889
2,416756
2,1208460
2,964438
2,977563
2,1379021
2,37308
2,14233
2,364052
2,10747
2,439848
2,737190
2,116155
2,1203519
2,1060409
2,525433
2,539738
2,1205886
2,182867
2,376810
2,1571264
2,520007
2,33244
2,50203
2,139921
2,891152
2,1441120
2,1523195
2,237274
2,839221
2,1237146
2,767425
2,383796
2,142986
2,388484
2,33664
2,162672
2,300520
2,86700
2,114325
2,243194
2,469652
2,102912
2,865721
2,534375
2,165106
2,38936
2,281124
2,689690
2,316570
2,366524
2,23293
2,2388693
2,158656
2,172187
2,501108
2,249870
2,195051
2,85530
2,1337255
2,346847
2,99769
2,867871
2,23770
2,340924
2,346869
2,521737
2,147999
2,132175
2,13536
2,900775
2,346903
2,326765
2,23760
2,348421
2,85452
2,538648
2,147331
2,160730
2,215842
2,818503
2,36721
2,584431
2,55435
2,838535
2,9125
2,205776
2,30974
2,394598
2,73722
2,724834
2,65892
2,19390
2,598073
2,2241180
2,1029676
2,791498
2,398618
2,511644
2,170519
2,230661
2,454218
2,18242
2,1056940
2,353998
2,765460
2,513487
2,1101905
2,25022
2,1167768
2,329865
2,787922
2,187436
2,1807417
2,628435
2,3051603
2,549865
2,820054
2,1009218
2,917146
2,74187
2,492401
2,854215
2,411465
2,1459424
2,388280
2,63365
2,275045
2,197263
2,39542
2,184248
2,9120
2,440953
2,428188
2,171059
2,391329
2,39839
2,452550
2,244196
2,548118
2,184395
2,147752
2,1488677
2,936699
2,247723
2,915736
2,9071
2,502970
2,475585
2,469112
2,9132
2,16223
2,1450146
2,1370894
2,1314955
2,403820
2,1370924
2,468486
2,1015340
2,148079
2,487816
2,68225
2,132863
2,716947
2,382286
2,293509
2,9138
2,165319
2,9133
2,9134
2,20875
2,907965
2,570058
2,144532
2,50808
2,411229
2,434712
2,637779
2,215986
2,516830
2,9122
2,156452
2,167237
2,162394
2,1803384
2,268086
2,925027
2,63276
2,53293
2,220987
2,158610
2,9135
2,397867
2,126568
2,150430
2,516830
2,30951
2,132856
2,202936
2,166451
2,633164
2,9136
2,487088
2,2571229
2,9139
2,10356
2,166437
2,166443
2,56698
2,15705
2,53258
2,514049
2,432965
2,9137
2,434712
2,857879
2,10415
2,184546
2,188816
2,507860
2,85162
2,397707
2,135306
2,590969
2,10357
2,9171
2,45497
2,251589
2,377249
2,315799
2,135135
2,10414
2,651809
2,2926876
2,325856
2,45483
2,397810
2,581469
2,440150
2,786267
2,705595
2,1029572
2,238320
2,468684
2,352244
2,872301
2,293223
2,408845
2,314769
2,494275
2,1407058
2,788314
2,481113
2,147865
2,591788
2,608353
2,34344
2,83505
2,83696
2,930915
2,963938
2,23789
2,1346929
2,1014592
2,162650
2,27963
2,1324332
2,1412866
2,1412855
2,905364
2,825289
2,200807
2,303093
2,9131
2,1020919
2,37590
2,908342
2,1251808
2,34603
2,114280
2,9129
2,885960
2,872692
2,254163
2,165964
2,36392
2,28962
2,9172
2,465175
2,465160
2,1251170
2,205961
2,19905
2,1249825
2,914709
2,632638
2,34607
2,206667
2,717698
2,15426
2,575723
2,617993
2,15429
2,1024790
2,34582
2,12306
2,122898
2,15430
2,1315969
2,34589
2,34606
2,34596
2,396183
2,15431
2,18616
2,214951
2,566669
2,1397826
2,1504116
2,30182
2,1116873
2,556594
2,880993
2,872827
2,92584
2,749755
2,448419
2,811401
2,1600305
2,348570
2,1519342
2,2237278
2,513991
2,734040
2,886411
2,32319
2,811210
2,464635
2,2688958
2,405680
2,35238
2,733079
2,120121
2,1232213
2,1544387
2,34600
2,34611
2,302903
2,184386
2,739568
2,44115
2,405680
2,983421
2,422986
2,36414
2,994783
2,49483
2,126677
2,12306
2,18526
2,738527
2,1020853
2,459042
22,44402
22,133417
22,156923
22,120047
22,61564
22,179392
22,210925
22,156628
22,155900
22,474205
22,143182
22,54471
22,58881
22,173871
22,173890
22,35372
22,96887
22,88616
22,156685
22,144928
22,22811
22,71960
22,109974
22,13594
22,39670
22,178405
22,93198
22,69446
22,13361
22,13116
22,21553
22,142254
22,107060
22,158265
22,174475
22,160866
22,68721
22,88214
22,22479
22,12579
22,171045
22,83203
22,157129
22,631060
22,30830
22,125296
22,631060
22,631060
22,54412
22,14470
22,109248
22,11718
22,38296
22,135103
22,12505
22,58496
22,27836
22,67247
22,21553
22,56831
22,140226
22,64681
22,57871
22,98364
22,111675
22,75093
22,80001
22,103722
22,122640
22,112755
22,16350
22,12183
22,12185
22,12181
22,12179
22,12178
22,100355
22,119062
22,22811
22,13048
22,53705
22,33596
22,80265
22,53716
22,107517
22,53711
22,96295
22,53709
22,53713
22,99492
22,96720
22,99467
22,99471
22,111675
22,37312
22,34841
22,13004
22,15895
22,22499
22,12579
22,49307
22,68610
22,104520
22,83615
22,83203
22,70943
22,12156
22,12166
22,12165
22,12148
22,12151
22,11824
22,40877
22,12161
22,12160
22,12159
22,12193
22,99426
22,77440
22,75252
22,88268
22,86140
22,85390
22,75611
22,16803
22,88260
22,91324
22,86144
22,99038
22,96896
22,22327
22,70552
22,58329
22,58233
22,49729
22,55671
22,30777
22,50641
22,34155
22,68779
22,59858
22,60219
22,70714
22,70530
22,86413
22,58118
22,53540
22,80948
22,58108
22,77813
22,22501
22,27953
22,25323
22,24963
22,85177
22,13000
22,68080
22,14271
22,14271
22,30704
22,22997
22,30667
22,25955
22,24963
22,72408
22,68644
22,67980
22,68249
22,53535
22,68812
22,37076
22,58388
22,37085
22,14107
22,13274
22,45890
22,47561
22,48762
22,62730
22,59825
22,63381
22,67760
22,11834
22,11834
22,75799
22,56226
22,57488
22,69280
22,73864
22,28593
22,54945
22,72882
22,62578
22,62578
22,46348
22,48724
22,53699
22,58793
22,50325
22,55445
22,65187
22,58795
22,54888
22,49790
22,54889
22,12633
22,38142
22,39358
22,48001
22,37457
22,16812
22,48076
22,46409
22,49616
22,47918
22,57764
22,13076
22,63301
22,57764
22,59204
22,33283
22,864730
22,48271
22,65193
22,280983
22,60947
22,58176
22,15895
22,14285
22,46917
22,39024
22,46813
22,41311
22,851661
22,46728
22,39399
22,28542
22,19795
22,28204
22,45616
22,30044
22,19795
22,37736
22,17954
22,52000
22,20182
22,60450
22,48029
22,60589
22,42989
22,39138
22,37403
22,37479
22,60460
22,12155
22,12348
22,35568
22,12154
22,30249
22,14938
22,14938
22,14937
22,18525
22,26211
22,26210
22,33078
22,30606
22,59243
22,58085
22,12506
22,56243
22,87258
22,31530
22,54582
22,34484
22,11832
22,54902
22,11832
22,31871
22,54895
22,53984
22,57892
22,41431
22,55320
22,13731
22,57871
22,39756
22,27180
22,35372
22,26900
22,15895
22,32357
22,34982
22,37160
22,36035
22,46763
22,12506
22,12529
22,12929
22,54022
22,27923
22,37286
22,34338
22,38045
22,48783
22,23745
22,53698
22,41713
22,32881
22,28089
22,28089
22,54084
22,13004
22,13004
22,47833
22,46654
22,28948
22,27917
22,46874
22,49002
2,10747
2,36841
2,676790
2,1394383
2,1436149
2,64152
2,64148
2,547152
2,17888
2,580147
2,172773
2,487624
2,276949
2,651821
2,265742
2,1604588
2,2588460
2,170098
2,170098
2,147838
2,1399245
2,606958
2,48690
2,120809
2,354971
2,347729
2,43088
2,999393
2,88796
2,72792
2,96962
2,725896
2,749281
2,3371026
2,150456
2,187263
2,78597
2,97056
2,1427388
2,59838
2,3144895
2,3733693
2,879644
2,539103
2,78571
2,3526640
2,197128
2,1337694
2,140385
2,891995
2,165739
2,3209993
2,606852
2,1413938
2,35834
2,2050196
2,14637
2,1014659
2,794580
2,1256169
2,738729
2,83566
2,239548
2,1440563
2,59838
2,757537
2,712664
2,153622
2,481887
2,206527
2,491522
2,1431755
2,778265
2,731086
2,2241440
2,1588579
2,1584488
2,1431745
2,1446130
2,1440545
2,1431584
2,1180057
2,692768
2,387120
2,125582
2,1552559
2,2448960
2,1594112
2,3040971
2,44313
2,2781073
2,1523118
2,1788756
2,908412
2,849199
2,925194
2,226821
2,1059890
2,892609
2,1279047
2,2337477
2,759895
2,313524
2,845134
2,633266
2,443645
2,10184
2,55807
2,1463821
2,1145242
2,244770
2,17355
2,1497734
2,522567
2,81055
2,427793
2,415674
2,3412016
2,588822
2,360583
2,63391
2,63392
2,210729
2,349023
2,105356
2,215933
2,795261
2,549836
2,249719
2,405194
2,244927
2,487083
2,403822
2,55701
2,378140
2,1115425
2,1065032
2,147012
2,692905
2,1337593
2,998626
2,44839
2,1158359
2,1312003
2,423932
2,378445
2,677616
2,825906
2,447498
2,266106
2,281227
2,303929
2,35237
2,1056711
2,3612641
2,367090
2,591620
2,1193153
2,529746
2,157556
2,9884
2,1339733
2,1784627
2,161884
2,1242957
2,1250128
2,513586
2,1233380
2,1345862
2,988371
2,1593336
2,908565
2,1219789
2,738729
2,273422
2,83566
2,583171
2,239548
2,1087349
2,291929
2,67258
2,361405
2,532420
2,154695
2,68801
2,126615
2,52652
2,1006958
2,534969
2,617173
2,758540
2,214203
2,13856
2,361010
2,1802095
2,667261
2,2056536
2,287513
2,320139
2,80437
2,1799267
2,924742
2,1851550
2,2376017
2,1213968
2,1801883
2,1845994
2,144418
2,846069
2,2017277
2,78521
2,1802155
2,2957046
2,1801731
2,2376116
2,1803333
2,1804281
2,132085
2,65827
2,1122591
2,281350
2,97980
2,965862
2,725963
2,435188
2,197699
2,18015
2,297612
2,249892
2,315227
2,383739
2,1334366
2,645266
2,2735036
2,1032793
2,52418
2,243520
2,1127276
2,1185880
2,293565
2,949564
2,121110
2,202740
2,202691
2,440701
2,192579
2,315407
2,202553
2,118860
2,49464
2,162553
2,840588
2,717311
2,667817
2,764521
2,928364
2,37319
2,18938
2,1065503
2,644433
2,1580568
2,1050020
2,1551828
2,279777
2,873998
2,1536205
2,352663
2,556895
2,1166657
2,391137
2,41522
2,447024
2,414705
2,321114
2,475630
2,70805
2,281097
2,42164
2,444220
2,1176957
2,194225
2,792148
2,39778
2,498140
2,1145914
2,856050
2,299951
2,918545
2,624504
2,1099349
2,72101
2,238265
2,1957462
2,46050
2,144434
2,144439
2,814709
2,762868
2,659669
2,51553
2,300592
2,988598
2,483367
2,3152989
2,443538
2,1251398
2,780158
2,671480
2,221455
2,207547
2,109868
2,589176
2,1356410
2,70746
2,858264
2,1360450
2,51642
2,446523
2,893654
2,749081
2,628901
2,237856
2,1219699
2,81401
2,175714
2,293993
2,53554
2,344328
2,46071
2,41638
2,1426811
2,482083
2,2386453
2,105247
2,30256
2,1043377
2,662684
2,1193153
2,585130
2,173978
2,3368066
2,129709
2,120190
2,617959
2,120101
2,10184
2,59838
2,443337
2,557456
2,2521525
2,22874
2,2591784
2,353377
2,384117
2,195468
2,179066
2,305370
2,1204427
2,513586
2,331350
2,10184
2,59838
2,428337
2,988525
2,508033
2,398736
2,314976
2,689107
2,79809
2,197128
2,38344
2,1278684
2,110058
2,40773
2,966233
2,821863
2,31383
2,36299
2,475052
2,355131
2,53138
2,105370
2,146989
2,934398
2,1421404
2,65730
2,157556
2,549244
2,1243494
2,687638
2,1519461
2,589378
2,9884
2,299810
2,347863
2,83573
2,1240603
2,592064
2,212631
2,568923
2,37272
2,31248
2,1099691
2,1014659
2,1440545
2,10184
2,59838
2,506245
2,341647
2,694130
2,1375390
2,162236
2,725551
2,93471
2,372703
2,135726
2,662416
2,1225769
2,34063
2,115544
2,3269407
2,557456
2,35217
2,1564489
2,443337
2,1519910
2,2784863
2,447175
2,1390794
2,280665
2,1313552
2,1234719
2,326558
2,319820
2,1531355
2,63418
2,292263
2,1200801
2,242424
2,1302914
2,1030526
2,786650
2,784985
2,243148
2,452360
2,1402947
2,533331
2,33102
40,880642
40,437882
40,58176
40,431417
40,50065
40,23261
40,19542
40,203824
40,36934
40,32074
40,10360
41,5834597
41,51489
41,25932
41,694682
41,709825
41,186516
41,58857
41,418985
41,62336
41,947670
41,11365
41,5679271
41,20345
41,5535878
41,533968
41,160579
41,529173
41,5556758
41,421236
41,21298
41,17831
41,5478273
41,106756
41,5476454
41,9242
41,43073
41,1098355
41,1328254
41,23257
41,1427233
41,58857
41,254490
41,96207
41,1203279
41,19783
41,5152007
41,20345
41,233389
41,11358
41,576585
41,4998370
41,4994634
41,4998006
41,4994106
